[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[15:47:27]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:31:57
[15:47:27]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:31:57
[15:47:27]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:31:57
[15:47:27]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:31:57
[15:47:27]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:31:58
[15:47:27]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:31:59
[15:47:27]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:00
[15:47:27]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:00
[15:47:27]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:00
[15:47:28] Update [98] from 16.2.117.254
 with 20 items
[15:47:28]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:44
[15:47:28]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:44
[15:47:28]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:44
[15:47:28]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:44
[15:47:28]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:45
[15:47:28]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:46
[15:47:28]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:47
[15:47:28]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:47
[15:47:28]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:47
[15:47:28]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:47
[15:47:29] Update [139] from 16.2.201.58
 with 20 items
[15:47:29]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:22
[15:47:29]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:22
[15:47:29]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:22
[15:47:29]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:22
[15:47:29]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:22
[15:47:29]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:23
[15:47:29]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:24
[15:47:29]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:25
[15:47:29]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:25
[15:47:29]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:25
[15:47:37] Update [157] from 16.2.175.252
 with 20 items
[15:47:37]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:00
[15:47:37]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:00
[15:47:37]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:00
[15:47:37]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:01
[15:47:37]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:02
[15:47:37]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:04
[15:47:37]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:04
[15:47:37]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:04
[15:47:37]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:04
[15:47:37]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:04
[15:47:38] Update [99] from 16.2.117.254
 with 20 items
[15:47:38]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:47
[15:47:38]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:47
[15:47:38]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:48
[15:47:38]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:49
[15:47:38]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:50
[15:47:38]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:50
[15:47:38]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:50
[15:47:38]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:50
[15:47:38]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:50
[15:47:38]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:50
[15:47:39] Update [140] from 16.2.201.58
 with 20 items
[15:47:39]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:25
[15:47:39]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:25
[15:47:39]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:25
[15:47:39]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:26
[15:47:39]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:27
[15:47:39]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:28
[15:47:39]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:28
[15:47:39]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:28
[15:47:39]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:28
[15:47:39]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:28
[15:47:46] Update [158] from 16.2.175.252
 with 20 items
[15:47:46]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:04
[15:47:46]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:05
[15:47:46]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:06
[15:47:46]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:07
[15:47:46]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:08
[15:47:47] Update [100] from 16.2.117.254
 with 20 items
[15:47:47]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:51
[15:47:47]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:52
[15:47:47]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:53
[15:47:47]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:55
[15:47:47]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:55
[15:47:48] Update [141] from 16.2.201.58
 with 20 items
[15:47:48]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:28
[15:47:48]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:29
[15:47:48]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:30
[15:47:48]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:31
[15:47:48]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:32
[15:47:56] Update [159] from 16.2.175.252
 with 20 items
[15:47:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:08
[15:47:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:08
[15:47:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:08
[15:47:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:08
[15:47:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:08
[15:47:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:09
[15:47:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:10
[15:47:56]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:11
[15:47:56]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:11
[15:47:56]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:11
[15:47:57] Update [101] from 16.2.117.254
 with 20 items
[15:47:57]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:55
[15:47:57]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:55
[15:47:57]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:55
[15:47:57]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:55
[15:47:57]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:56
[15:47:57]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:57
[15:47:57]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:58
[15:47:57]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:58
[15:47:57]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:58
[15:47:57]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:58
[15:47:58] Update [142] from 16.2.201.58
 with 20 items
[15:47:58]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:32
[15:47:58]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:32
[15:47:58]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:32
[15:47:58]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:32
[15:47:58]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:32
[15:47:58]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:33
[15:47:58]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:34:35
[15:47:58]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:34:36
[15:47:58]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:34:36
[15:47:58]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:34:36
[15:48:05] Update [102] from 16.2.117.254
 with 20 items
[15:48:05]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:58
[15:48:05]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:58
[15:48:05]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:37:59
[15:48:05]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:38:00
[15:48:05]                ::192.168.1.4:30206                           :::0    	awk                 	UDP - 2017-05-02 15:38:01
[15:48:05]                ::192.168.1.4:30206                           :::0    	deamon              	UDP - 2017-05-02 15:38:01
[15:48:05]                ::192.168.1.4:30206                           :::0    	sh                  	UDP - 2017-05-02 15:38:01
[15:48:05]                ::192.168.1.4:30206                           :::0    	sockstat            	UDP - 2017-05-02 15:38:01
[15:48:05]                ::192.168.1.4:30206                           :::0    	sort                	UDP - 2017-05-02 15:38:01
[15:48:05]                ::192.168.1.4:30206                           :::0    	tail                	UDP - 2017-05-02 15:38:01
[15:48:06] Update [160] from 16.2.175.252
 with 20 items
[15:48:06]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:11
[15:48:06]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:11
[15:48:06]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:11
[15:48:06]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	sockstat            	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	sort                	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	tail                	UDP - 2017-05-02 15:32:12
[15:48:06]                ::192.168.0.3:45052                           :::0    	awk                 	UDP - 2017-05-02 15:32:13
[15:48:06]                ::192.168.0.3:45052                           :::0    	deamon              	UDP - 2017-05-02 15:32:13
[15:48:06]                ::192.168.0.3:45052                           :::0    	sh                  	UDP - 2017-05-02 15:32:13
